,File_Name,AI_Grade,Comment,Section,Criteria
2,594592576,1,The value of the 'Clinic:' attribute exists and is 'Chicanos Por La Causa – Centro De La Familia & Centro Esperanza'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594592576,1,The value of the 'Process:' attribute exists and is 'Health-related social needs Screening and Referral for Community Assistance'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594592576,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it is simply 'Milestone #3 – Implement process for screening for health-related social needs and'. This does not meet the criteria for a score of 1.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594592576,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it is simply 'Milestone #3 – Implement process for screening for health-related social needs and'. This does not meet the criteria for a score of 1.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594592576,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is 'Health-related social needs screenings like the PRAPARE are an important task for identifying the whole-person needs of our clients.' This meets the criteria for a score of 1.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594592576,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The purpose of this project is identifying a client’s needs at the start of treatment to more quickly get them connected to community resources for assistance.' This meets the criteria for a score of 1.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594592576,0,"The description after the 'Project Description' attribute includes only one sentence that describes expected results from the project, which is 'This will allow the clinic to ensure a whole person-centered treatment approach.' This does not meet the criteria for a score of 1.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594615885,1,The value of 'Project Name:' attribute exists and is 'Depression Screening for Adult Population (PHQ 9)'. This meets the criteria.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,594615885,1,The value of the 'Clinic:' attribute exists and is 'Outpatient clinics'. This meets the criteria.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594615885,1,The value of the 'Process:' attribute exists and is 'Increase Depression Screening and Follow up Plan if positive rate'. This meets the criteria.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594615885,1,The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH & PCP Milestone 6 (depression screening for all adults)'. This meets the criteria.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594615885,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'depression screening for all adults'. This meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594615885,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is to improve depression screening rates and follow-up. This meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594615885,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to increase depression screening rates for all patients aged 12 and older. This meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615885,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project. The report only mentions the purpose and goals, but does not specify what is expected to be achieved or how it will be measured.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
